JobTitle_enc,Age,PerfEval,Education_enc,Dept_enc,Seniority
2,40,3,3,4,3
8,64,2,3,4,5
1,61,2,0,2,4
8,51,2,2,1,3
5,43,3,3,2,2
9,59,2,0,2,2
8,23,1,3,2,2
2,50,3,3,3,2
4,27,1,1,2,3
2,41,5,2,1,3
6,56,2,2,4,4
9,36,4,0,2,3
8,36,2,1,0,4
8,64,1,2,4,1
9,53,1,0,3,4
5,60,2,0,4,1
0,24,4,2,4,2
4,57,3,1,4,3
2,33,2,3,0,1
9,22,2,1,4,5
7,35,2,0,2,4
4,29,4,2,2,3
5,32,3,1,3,4
5,23,3,0,4,3
6,64,5,3,4,2
0,29,4,1,1,3
9,48,5,0,2,5
0,54,1,0,4,2
1,63,1,2,2,4
2,62,1,1,3,3
7,63,5,3,3,4
1,24,4,1,0,5
3,20,1,2,3,4
8,64,5,1,4,2
6,24,3,3,3,4
1,51,5,0,3,1
2,20,1,0,2,2
0,28,3,1,2,2
6,60,1,0,2,4
6,20,5,2,0,4
4,64,5,3,2,2
2,47,5,1,4,5
2,19,4,2,3,2
6,44,1,1,1,3
5,34,3,2,2,2
4,28,4,1,0,5
4,50,1,0,3,3
4,62,4,0,2,3
6,46,4,3,4,2
1,55,2,2,3,3
5,20,2,2,3,3
4,31,1,2,4,2
9,28,4,2,3,1
5,53,4,0,4,2
1,35,5,0,2,1
8,20,5,2,2,2
6,30,3,2,0,1
3,24,5,3,1,5
2,53,5,2,0,3
7,64,2,1,2,3
5,33,4,2,4,1
8,22,4,2,3,3
9,61,3,3,1,4
3,22,4,2,4,2
5,28,3,0,4,2
9,62,2,3,1,2
8,32,2,0,3,1
6,40,1,2,1,4
5,25,5,0,1,5
1,25,3,0,1,1
4,18,5,1,1,1
5,62,4,3,1,1
6,41,3,1,0,2
8,65,3,1,4,2
1,21,2,0,1,5
1,39,4,3,3,2
1,41,2,2,0,4
4,19,5,0,0,4
4,18,2,2,4,1
1,32,3,2,1,2
6,42,2,2,2,5
9,53,5,0,1,5
2,30,4,2,0,5
7,24,5,1,0,1
4,55,5,0,4,3
0,35,2,0,3,5
2,65,2,1,0,1
0,53,2,3,3,2
1,63,3,1,4,1
5,62,4,2,4,4
2,64,5,1,3,3
3,55,3,0,4,5
5,56,3,2,1,4
1,38,5,3,1,4
3,47,1,1,3,5
8,63,5,0,3,2
8,31,1,0,3,4
3,31,5,3,1,1
8,19,5,3,0,3
7,36,2,1,2,1
4,56,3,2,2,2
2,51,4,3,3,4
5,47,1,1,2,3
8,29,4,1,1,1
7,62,3,0,2,3
3,22,2,1,4,3
9,61,3,1,2,3
1,45,1,0,4,2
2,36,5,2,3,1
7,57,1,2,3,3
5,60,4,0,2,3
7,61,2,1,4,2
5,55,1,1,0,1
3,53,2,1,3,4
4,48,5,3,3,3
9,31,4,1,1,2
8,39,4,1,4,4
4,59,1,0,4,3
1,20,1,0,2,3
2,39,4,3,2,3
6,38,1,3,1,1
4,58,4,0,2,5
8,36,1,1,3,5
7,51,5,2,2,1
1,34,4,0,0,5
8,53,3,1,2,3
4,43,3,0,2,1
9,26,3,1,4,3
5,57,1,2,3,3
7,24,1,3,3,2
8,63,3,3,1,2
5,31,2,0,3,1
0,29,4,1,1,3
6,61,1,1,0,1
5,41,3,3,2,1
0,24,4,0,0,4
1,18,4,2,0,2
0,39,4,3,2,3
3,26,5,0,1,2
9,31,4,3,3,5
8,25,5,2,4,5
6,20,4,0,4,4
6,28,1,2,1,5
4,47,5,3,3,1
2,29,1,2,3,2
6,41,1,3,2,5
1,61,2,0,0,4
7,23,3,1,1,3
1,42,1,2,4,5
2,30,5,2,4,1
2,36,3,3,3,1
6,47,5,2,3,3
7,58,1,0,3,3
8,60,4,2,4,5
4,32,2,1,1,1
8,58,4,2,1,5
8,52,4,2,0,5
3,57,2,2,4,5
2,18,5,3,1,4
2,39,2,0,4,1
4,27,3,3,3,3
2,55,3,0,3,1
6,42,2,0,0,5
2,58,4,2,3,3
3,45,1,1,2,3
0,49,3,0,0,3
3,65,5,1,3,4
1,40,3,1,4,2
7,29,3,3,3,2
1,52,4,0,0,2
2,35,4,0,0,4
2,63,4,2,3,1
1,32,4,3,1,4
2,65,1,1,0,2
3,65,4,0,2,4
0,57,4,1,2,1
0,26,4,1,2,3
9,37,3,1,1,5
5,59,2,1,2,2
2,38,3,2,0,1
1,21,1,3,2,4
4,26,1,3,4,5
6,57,4,0,3,3
3,49,3,2,3,5
3,49,1,1,0,4
2,26,4,0,3,4
3,24,3,0,1,2
3,55,5,2,1,1
6,38,1,3,1,2
1,19,1,1,3,4
8,36,1,2,3,1
1,58,2,0,4,4
1,35,2,1,0,5
4,20,4,3,1,2
2,39,5,0,3,1
2,20,3,1,3,3
9,22,3,0,4,4
3,37,4,0,1,4
5,30,1,3,1,4
9,39,5,0,1,2
